invoice_id,settlement_id,txn_id,case_type,notes
INV-2026-002660,setl_000000002236,TXN00002236,clean,exact 1:1:1
INV-2026-002661,setl_000000002237,TXN00002237,clean,exact 1:1:1
INV-2026-002662,setl_000000002238,TXN00002238,clean,exact 1:1:1
INV-2026-002663,setl_000000002239,TXN00002239,clean,exact 1:1:1
INV-2026-002664,setl_000000002240,TXN00002240,clean,exact 1:1:1
INV-2026-002665,setl_000000002241,TXN00002241,clean,exact 1:1:1
INV-2026-002666,setl_000000002242,TXN00002242,clean,exact 1:1:1
INV-2026-002667,setl_000000002243,TXN00002243,clean,exact 1:1:1
INV-2026-002668,setl_000000002244,TXN00002244,clean,exact 1:1:1
INV-2026-002669,setl_000000002245,TXN00002245,clean,exact 1:1:1
INV-2026-002670,setl_000000002246,TXN00002246,clean,exact 1:1:1
INV-2026-002671,setl_000000002247,TXN00002247,clean,exact 1:1:1
INV-2026-002672,setl_000000002248,TXN00002248,clean,exact 1:1:1
INV-2026-002673,setl_000000002249,TXN00002249,clean,exact 1:1:1
INV-2026-002674,setl_000000002250,TXN00002250,clean,exact 1:1:1
INV-2026-002675,setl_000000002251,TXN00002251,clean,exact 1:1:1
INV-2026-002676,setl_000000002252,TXN00002252,clean,exact 1:1:1
INV-2026-002677,setl_000000002253,TXN00002253,clean,exact 1:1:1
INV-2026-002678,setl_000000002254,TXN00002254,clean,exact 1:1:1
INV-2026-002679,setl_000000002255,TXN00002255,clean,exact 1:1:1
INV-2026-002680,setl_000000002256,TXN00002256,clean,exact 1:1:1
INV-2026-002681,setl_000000002257,TXN00002257,clean,exact 1:1:1
INV-2026-002682,setl_000000002258,TXN00002258,clean,exact 1:1:1
INV-2026-002683,setl_000000002259,TXN00002259,clean,exact 1:1:1
INV-2026-002684,setl_000000002260,TXN00002260,clean,exact 1:1:1
INV-2026-002685,setl_000000002261,TXN00002261,clean,exact 1:1:1
INV-2026-002686,setl_000000002262,TXN00002262,clean,exact 1:1:1
INV-2026-002687,setl_000000002263,TXN00002263,clean,exact 1:1:1
INV-2026-002688,setl_000000002264,TXN00002264,clean,exact 1:1:1
INV-2026-002689,setl_000000002265,TXN00002265,clean,exact 1:1:1
INV-2026-002690,setl_000000002266,TXN00002266,clean,exact 1:1:1
INV-2026-002691,setl_000000002267,TXN00002267,clean,exact 1:1:1
INV-2026-002692,setl_000000002268,TXN00002268,clean,exact 1:1:1
INV-2026-002693,setl_000000002269,TXN00002269,clean,exact 1:1:1
INV-2026-002694,setl_000000002270,TXN00002270,clean,exact 1:1:1
INV-2026-002695,setl_000000002271,TXN00002271,clean,exact 1:1:1
INV-2026-002696,setl_000000002272,TXN00002272,clean,exact 1:1:1
INV-2026-002697,setl_000000002273,TXN00002273,clean,exact 1:1:1
INV-2026-002698,setl_000000002274,TXN00002274,clean,exact 1:1:1
INV-2026-002699,setl_000000002275,TXN00002275,clean,exact 1:1:1
INV-2026-002700,setl_000000002276,TXN00002276,clean,exact 1:1:1
INV-2026-002701,setl_000000002277,TXN00002277,clean,exact 1:1:1
INV-2026-002702,setl_000000002278,TXN00002278,clean,exact 1:1:1
INV-2026-002703,setl_000000002279,TXN00002279,clean,exact 1:1:1
INV-2026-002704,setl_000000002280,TXN00002280,clean,exact 1:1:1
INV-2026-002705,setl_000000002281,TXN00002281,clean,exact 1:1:1
INV-2026-002706,setl_000000002282,TXN00002282,clean,exact 1:1:1
INV-2026-002707,setl_000000002283,TXN00002283,clean,exact 1:1:1
INV-2026-002708,setl_000000002284,TXN00002284,clean,exact 1:1:1
INV-2026-002709,setl_000000002285,TXN00002285,clean,exact 1:1:1
INV-2026-002710,setl_000000002286,TXN00002286,clean,exact 1:1:1
INV-2026-002711,setl_000000002287,TXN00002287,clean,exact 1:1:1
INV-2026-002712,setl_000000002288,TXN00002288,clean,exact 1:1:1
INV-2026-002713,setl_000000002289,TXN00002289,clean,exact 1:1:1
INV-2026-002714,setl_000000002290,TXN00002290,clean,exact 1:1:1
INV-2026-002715,setl_000000002291,TXN00002291,clean,exact 1:1:1
INV-2026-002716,setl_000000002292,TXN00002292,clean,exact 1:1:1
INV-2026-002717,setl_000000002293,TXN00002293,clean,exact 1:1:1
INV-2026-002718,setl_000000002294,TXN00002294,clean,exact 1:1:1
INV-2026-002719,setl_000000002295,TXN00002295,clean,exact 1:1:1
INV-2026-002720,setl_000000002296,TXN00002296,clean,exact 1:1:1
INV-2026-002721,setl_000000002297,TXN00002297,clean,exact 1:1:1
INV-2026-002722,setl_000000002298,TXN00002298,clean,exact 1:1:1
INV-2026-002723,setl_000000002299,TXN00002299,clean,exact 1:1:1
INV-2026-002724,setl_000000002300,TXN00002300,clean,exact 1:1:1
INV-2026-002725,setl_000000002301,TXN00002301,clean,exact 1:1:1
INV-2026-002726,setl_000000002302,TXN00002302,clean,exact 1:1:1
INV-2026-002727,setl_000000002303,TXN00002303,clean,exact 1:1:1
INV-2026-002728,setl_000000002304,TXN00002304,clean,exact 1:1:1
INV-2026-002729,setl_000000002305,TXN00002305,clean,exact 1:1:1
INV-2026-002730,setl_000000002306,TXN00002306,clean,exact 1:1:1
INV-2026-002731,setl_000000002307,TXN00002307,clean,exact 1:1:1
INV-2026-002732,setl_000000002308,TXN00002308,clean,exact 1:1:1
INV-2026-002733,setl_000000002309,TXN00002309,clean,exact 1:1:1
INV-2026-002734,setl_000000002310,TXN00002310,clean,exact 1:1:1
INV-2026-002735,setl_000000002311,TXN00002311,clean,exact 1:1:1
INV-2026-002736,setl_000000002312,TXN00002312,clean,exact 1:1:1
INV-2026-002737,setl_000000002313,TXN00002313,clean,exact 1:1:1
INV-2026-002738,setl_000000002314,TXN00002314,clean,exact 1:1:1
INV-2026-002739,setl_000000002315,TXN00002315,clean,exact 1:1:1
INV-2026-002740,setl_000000002316,TXN00002316,clean,exact 1:1:1
INV-2026-002741,setl_000000002317,TXN00002317,clean,exact 1:1:1
INV-2026-002742,setl_000000002318,TXN00002318,clean,exact 1:1:1
INV-2026-002743,setl_000000002319,TXN00002319,clean,exact 1:1:1
INV-2026-002744,setl_000000002320,TXN00002320,clean,exact 1:1:1
INV-2026-002745,setl_000000002321,TXN00002321,clean,exact 1:1:1
INV-2026-002746,setl_000000002322,TXN00002322,clean,exact 1:1:1
INV-2026-002747,setl_000000002323,TXN00002323,clean,exact 1:1:1
INV-2026-002748,setl_000000002324,TXN00002324,clean,exact 1:1:1
INV-2026-002749,setl_000000002325,TXN00002325,clean,exact 1:1:1
INV-2026-002750,setl_000000002326,TXN00002326,clean,exact 1:1:1
INV-2026-002751,setl_000000002327,TXN00002327,clean,exact 1:1:1
INV-2026-002752,setl_000000002328,TXN00002328,clean,exact 1:1:1
INV-2026-002753,setl_000000002329,TXN00002329,clean,exact 1:1:1
INV-2026-002754,setl_000000002330,TXN00002330,clean,exact 1:1:1
INV-2026-002755,setl_000000002331,TXN00002331,clean,exact 1:1:1
INV-2026-002756,setl_000000002332,TXN00002332,clean,exact 1:1:1
INV-2026-002757,setl_000000002333,TXN00002333,clean,exact 1:1:1
INV-2026-002758,setl_000000002334,TXN00002334,clean,exact 1:1:1
INV-2026-002759,setl_000000002335,TXN00002335,clean,exact 1:1:1
INV-2026-002760,setl_000000002336,TXN00002336,clean,exact 1:1:1
INV-2026-002761,setl_000000002337,TXN00002337,clean,exact 1:1:1
INV-2026-002762,setl_000000002338,TXN00002338,clean,exact 1:1:1
INV-2026-002763,setl_000000002339,TXN00002339,clean,exact 1:1:1
INV-2026-002764,setl_000000002340,TXN00002340,clean,exact 1:1:1
INV-2026-002765,setl_000000002341,TXN00002341,clean,exact 1:1:1
INV-2026-002766,setl_000000002342,TXN00002342,clean,exact 1:1:1
INV-2026-002767,setl_000000002343,TXN00002343,clean,exact 1:1:1
INV-2026-002768,setl_000000002344,TXN00002344,clean,exact 1:1:1
INV-2026-002769,setl_000000002345,TXN00002345,clean,exact 1:1:1
INV-2026-002770,setl_000000002346,TXN00002346,clean,exact 1:1:1
INV-2026-002771,setl_000000002347,TXN00002347,clean,exact 1:1:1
INV-2026-002772,setl_000000002348,TXN00002348,clean,exact 1:1:1
INV-2026-002773,setl_000000002349,TXN00002349,clean,exact 1:1:1
INV-2026-002774,setl_000000002350,TXN00002350,clean,exact 1:1:1
INV-2026-002775,setl_000000002351,TXN00002351,clean,exact 1:1:1
INV-2026-002776,setl_000000002352,TXN00002352,clean,exact 1:1:1
INV-2026-002777,setl_000000002353,TXN00002353,clean,exact 1:1:1
INV-2026-002778,setl_000000002354,TXN00002354,clean,exact 1:1:1
INV-2026-002779,setl_000000002355,TXN00002355,clean,exact 1:1:1
INV-2026-002780,setl_000000002356,TXN00002356,clean,exact 1:1:1
INV-2026-002781,setl_000000002357,TXN00002357,clean,exact 1:1:1
INV-2026-002782,setl_000000002358,TXN00002358,clean,exact 1:1:1
INV-2026-002783,setl_000000002359,TXN00002359,clean,exact 1:1:1
INV-2026-002784,setl_000000002360,TXN00002360,clean,exact 1:1:1
INV-2026-002785,setl_000000002361,TXN00002361,clean,exact 1:1:1
INV-2026-002786,setl_000000002362,TXN00002362,clean,exact 1:1:1
INV-2026-002787,setl_000000002363,TXN00002363,clean,exact 1:1:1
INV-2026-002788,setl_000000002364,TXN00002364,clean,exact 1:1:1
INV-2026-002789,setl_000000002365,TXN00002365,clean,exact 1:1:1
INV-2026-002790,setl_000000002366,TXN00002366,clean,exact 1:1:1
INV-2026-002791,setl_000000002367,TXN00002367,clean,exact 1:1:1
INV-2026-002792,setl_000000002368,TXN00002368,clean,exact 1:1:1
INV-2026-002793,setl_000000002369,TXN00002369,clean,exact 1:1:1
INV-2026-002794,setl_000000002370,TXN00002370,clean,exact 1:1:1
INV-2026-002795,setl_000000002371,TXN00002371,clean,exact 1:1:1
INV-2026-002796,setl_000000002372,TXN00002372,clean,exact 1:1:1
INV-2026-002797,setl_000000002373,TXN00002373,clean,exact 1:1:1
INV-2026-002798,setl_000000002374,TXN00002374,clean,exact 1:1:1
INV-2026-002799,setl_000000002375,TXN00002375,clean,exact 1:1:1
INV-2026-002800,setl_000000002376,TXN00002376,clean,exact 1:1:1
INV-2026-002801,setl_000000002377,TXN00002377,clean,exact 1:1:1
INV-2026-002802,setl_000000002378,TXN00002378,clean,exact 1:1:1
INV-2026-002803,setl_000000002379,TXN00002379,clean,exact 1:1:1
INV-2026-002804,setl_000000002380,TXN00002380,clean,exact 1:1:1
INV-2026-002805,setl_000000002381,TXN00002381,clean,exact 1:1:1
INV-2026-002806,setl_000000002382,TXN00002382,clean,exact 1:1:1
INV-2026-002807,setl_000000002383,TXN00002383,clean,exact 1:1:1
INV-2026-002808,setl_000000002384,TXN00002384,clean,exact 1:1:1
INV-2026-002809,setl_000000002385,TXN00002385,clean,exact 1:1:1
INV-2026-002810,setl_000000002386,TXN00002386,clean,exact 1:1:1
INV-2026-002811,setl_000000002387,TXN00002387,clean,exact 1:1:1
INV-2026-002812,setl_000000002388,TXN00002388,clean,exact 1:1:1
INV-2026-002813,setl_000000002389,TXN00002389,clean,exact 1:1:1
INV-2026-002814,setl_000000002390,TXN00002390,clean,exact 1:1:1
INV-2026-002815,setl_000000002391,TXN00002391,clean,exact 1:1:1
INV-2026-002816,setl_000000002392,TXN00002392,clean,exact 1:1:1
INV-2026-002817,setl_000000002393,TXN00002393,clean,exact 1:1:1
INV-2026-002818,setl_000000002394,TXN00002394,clean,exact 1:1:1
INV-2026-002819,setl_000000002395,TXN00002395,clean,exact 1:1:1
INV-2026-002820,setl_000000002396,TXN00002396,clean,exact 1:1:1
INV-2026-002821,setl_000000002397,TXN00002397,clean,exact 1:1:1
INV-2026-002822,setl_000000002398,TXN00002398,clean,exact 1:1:1
INV-2026-002823,setl_000000002399,TXN00002399,clean,exact 1:1:1
INV-2026-002824,setl_000000002400,TXN00002400,clean,exact 1:1:1
INV-2026-002825,setl_000000002401,TXN00002401,clean,exact 1:1:1
INV-2026-002826,setl_000000002402,TXN00002402,clean,exact 1:1:1
INV-2026-002827,setl_000000002403,TXN00002403,clean,exact 1:1:1
INV-2026-002828,setl_000000002404,TXN00002404,clean,exact 1:1:1
INV-2026-002829,setl_000000002405,TXN00002405,clean,exact 1:1:1
INV-2026-002830,setl_000000002406,TXN00002406,clean,exact 1:1:1
INV-2026-002831,setl_000000002407,TXN00002407,clean,exact 1:1:1
INV-2026-002832,setl_000000002408,TXN00002408,clean,exact 1:1:1
INV-2026-002833,setl_000000002409,TXN00002409,clean,exact 1:1:1
INV-2026-002834,setl_000000002410,TXN00002410,clean,exact 1:1:1
INV-2026-002835,setl_000000002411,TXN00002411,clean,exact 1:1:1
INV-2026-002836,setl_000000002412,TXN00002412,clean,exact 1:1:1
INV-2026-002837,setl_000000002413,TXN00002413,clean,exact 1:1:1
INV-2026-002838,setl_000000002414,TXN00002414,clean,exact 1:1:1
INV-2026-002839,setl_000000002415,TXN00002415,clean,exact 1:1:1
INV-2026-002840,setl_000000002416,TXN00002416,clean,exact 1:1:1
INV-2026-002841,setl_000000002417,TXN00002417,clean,exact 1:1:1
INV-2026-002842,setl_000000002418,TXN00002418,clean,exact 1:1:1
INV-2026-002843,setl_000000002419,TXN00002419,clean,exact 1:1:1
INV-2026-002844,setl_000000002420,TXN00002420,clean,exact 1:1:1
INV-2026-002845,setl_000000002421,TXN00002421,clean,exact 1:1:1
INV-2026-002846,setl_000000002422,TXN00002422,clean,exact 1:1:1
INV-2026-002847,setl_000000002423,TXN00002423,clean,exact 1:1:1
INV-2026-002848,setl_000000002424,TXN00002424,clean,exact 1:1:1
INV-2026-002849,setl_000000002425,TXN00002425,clean,exact 1:1:1
INV-2026-002850,setl_000000002426,TXN00002426,clean,exact 1:1:1
INV-2026-002851,setl_000000002427,TXN00002427,clean,exact 1:1:1
INV-2026-002852,setl_000000002428,TXN00002428,clean,exact 1:1:1
INV-2026-002853,setl_000000002429,TXN00002429,clean,exact 1:1:1
INV-2026-002854,setl_000000002430,TXN00002430,clean,exact 1:1:1
INV-2026-002855,setl_000000002431,TXN00002431,clean,exact 1:1:1
INV-2026-002856,setl_000000002432,TXN00002432,clean,exact 1:1:1
INV-2026-002857,setl_000000002433,TXN00002433,clean,exact 1:1:1
INV-2026-002858,setl_000000002434,TXN00002434,clean,exact 1:1:1
INV-2026-002859,setl_000000002435,TXN00002435,clean,exact 1:1:1
INV-2026-002860,setl_000000002436,TXN00002436,clean,exact 1:1:1
INV-2026-002861,setl_000000002437,TXN00002437,clean,exact 1:1:1
INV-2026-002862,setl_000000002438,TXN00002438,clean,exact 1:1:1
INV-2026-002863,setl_000000002439,TXN00002439,clean,exact 1:1:1
INV-2026-002864,setl_000000002440,TXN00002440,clean,exact 1:1:1
INV-2026-002865,setl_000000002441,TXN00002441,clean,exact 1:1:1
INV-2026-002866,setl_000000002442,TXN00002442,clean,exact 1:1:1
INV-2026-002867,setl_000000002443,TXN00002443,clean,exact 1:1:1
INV-2026-002868,setl_000000002444,TXN00002444,clean,exact 1:1:1
INV-2026-002869,setl_000000002445,TXN00002445,clean,exact 1:1:1
INV-2026-002870,setl_000000002446,TXN00002446,clean,exact 1:1:1
INV-2026-002871,setl_000000002447,TXN00002447,clean,exact 1:1:1
INV-2026-002872,setl_000000002448,TXN00002448,clean,exact 1:1:1
INV-2026-002873,setl_000000002449,TXN00002449,clean,exact 1:1:1
INV-2026-002874,setl_000000002450,TXN00002450,clean,exact 1:1:1
INV-2026-002875,setl_000000002451,TXN00002451,clean,exact 1:1:1
INV-2026-002876,setl_000000002452,TXN00002452,clean,exact 1:1:1
INV-2026-002877,setl_000000002453,TXN00002453,clean,exact 1:1:1
INV-2026-002878,setl_000000002454,TXN00002454,clean,exact 1:1:1
INV-2026-002879,setl_000000002455,TXN00002455,clean,exact 1:1:1
INV-2026-002880,setl_000000002456,TXN00002456,clean,exact 1:1:1
INV-2026-002881,setl_000000002457,TXN00002457,clean,exact 1:1:1
INV-2026-002882,setl_000000002458,TXN00002458,clean,exact 1:1:1
INV-2026-002883,setl_000000002459,TXN00002459,clean,exact 1:1:1
INV-2026-002884,setl_000000002460,TXN00002460,clean,exact 1:1:1
INV-2026-002885,setl_000000002461,TXN00002461,clean,exact 1:1:1
INV-2026-002886,setl_000000002462,TXN00002462,clean,exact 1:1:1
INV-2026-002887,setl_000000002463,TXN00002463,clean,exact 1:1:1
INV-2026-002888,setl_000000002464,TXN00002464,clean,exact 1:1:1
INV-2026-002889,setl_000000002465,TXN00002465,clean,exact 1:1:1
INV-2026-002890,setl_000000002466,TXN00002466,clean,exact 1:1:1
INV-2026-002891,setl_000000002467,TXN00002467,clean,exact 1:1:1
INV-2026-002892,setl_000000002468,TXN00002468,clean,exact 1:1:1
INV-2026-002893,setl_000000002469,TXN00002469,clean,exact 1:1:1
INV-2026-002894,setl_000000002470,TXN00002470,clean,exact 1:1:1
INV-2026-002895,setl_000000002471,TXN00002471,clean,exact 1:1:1
INV-2026-002896,setl_000000002472,TXN00002472,clean,exact 1:1:1
INV-2026-002897,setl_000000002473,TXN00002473,clean,exact 1:1:1
INV-2026-002898,setl_000000002474,TXN00002474,clean,exact 1:1:1
INV-2026-002899,setl_000000002475,TXN00002475,clean,exact 1:1:1
INV-2026-002900,setl_000000002476,TXN00002476,clean,exact 1:1:1
INV-2026-002901,setl_000000002477,TXN00002477,clean,exact 1:1:1
INV-2026-002902,setl_000000002478,TXN00002478,clean,exact 1:1:1
INV-2026-002903,setl_000000002479,TXN00002479,clean,exact 1:1:1
INV-2026-002904,setl_000000002480,TXN00002480,clean,exact 1:1:1
INV-2026-002905,setl_000000002481,TXN00002481,clean,exact 1:1:1
INV-2026-002906,setl_000000002482,TXN00002482,clean,exact 1:1:1
INV-2026-002907,setl_000000002483,TXN00002483,clean,exact 1:1:1
INV-2026-002908,setl_000000002484,TXN00002484,clean,exact 1:1:1
INV-2026-002909,setl_000000002485,TXN00002485,clean,exact 1:1:1
INV-2026-002910,setl_000000002486,TXN00002486,clean,exact 1:1:1
INV-2026-002911,setl_000000002487,TXN00002487,clean,exact 1:1:1
INV-2026-002912,setl_000000002488,TXN00002488,clean,exact 1:1:1
INV-2026-002913,setl_000000002489,TXN00002489,clean,exact 1:1:1
INV-2026-002914,setl_000000002490,TXN00002490,clean,exact 1:1:1
INV-2026-002915,setl_000000002491,TXN00002491,clean,exact 1:1:1
INV-2026-002916,setl_000000002492,TXN00002492,clean,exact 1:1:1
INV-2026-002917,setl_000000002493,TXN00002493,clean,exact 1:1:1
INV-2026-002918,setl_000000002494,TXN00002494,clean,exact 1:1:1
INV-2026-002919,setl_000000002495,TXN00002495,clean,exact 1:1:1
INV-2026-002920,setl_000000002496,TXN00002496,clean,exact 1:1:1
INV-2026-002921,setl_000000002497,TXN00002497,clean,exact 1:1:1
INV-2026-002922,setl_000000002498,TXN00002498,clean,exact 1:1:1
INV-2026-002923,setl_000000002499,TXN00002499,clean,exact 1:1:1
INV-2026-002924,setl_000000002500,TXN00002500,clean,exact 1:1:1
INV-2026-002925,setl_000000002501,TXN00002501,clean,exact 1:1:1
INV-2026-002926,setl_000000002502,TXN00002502,clean,exact 1:1:1
INV-2026-002927,setl_000000002503,TXN00002503,clean,exact 1:1:1
INV-2026-002928,setl_000000002504,TXN00002504,clean,exact 1:1:1
INV-2026-002929,setl_000000002505,TXN00002505,clean,exact 1:1:1
INV-2026-002930,setl_000000002506,TXN00002506,clean,exact 1:1:1
INV-2026-002931,setl_000000002507,TXN00002507,clean,exact 1:1:1
INV-2026-002932,setl_000000002508,TXN00002508,clean,exact 1:1:1
INV-2026-002933,setl_000000002509,TXN00002509,clean,exact 1:1:1
INV-2026-002934,setl_000000002510,TXN00002510,clean,exact 1:1:1
INV-2026-002935,setl_000000002511,TXN00002511,clean,exact 1:1:1
INV-2026-002936,setl_000000002512,TXN00002512,clean,exact 1:1:1
INV-2026-002937,setl_000000002513,TXN00002513,clean,exact 1:1:1
INV-2026-002938,setl_000000002514,TXN00002514,clean,exact 1:1:1
INV-2026-002939,setl_000000002515,TXN00002515,clean,exact 1:1:1
INV-2026-002940,setl_000000002516,TXN00002516,clean,exact 1:1:1
INV-2026-002941,setl_000000002517,TXN00002517,clean,exact 1:1:1
INV-2026-002942,setl_000000002518,TXN00002518,clean,exact 1:1:1
INV-2026-002943,setl_000000002519,TXN00002519,clean,exact 1:1:1
INV-2026-002944,setl_000000002520,TXN00002520,clean,exact 1:1:1
INV-2026-002945,setl_000000002521,TXN00002521,clean,exact 1:1:1
INV-2026-002946,setl_000000002522,TXN00002522,clean,exact 1:1:1
INV-2026-002947,setl_000000002523,TXN00002523,clean,exact 1:1:1
INV-2026-002948,setl_000000002524,TXN00002524,clean,exact 1:1:1
INV-2026-002949,setl_000000002525,TXN00002525,clean,exact 1:1:1
INV-2026-002950,setl_000000002526,TXN00002526,clean,exact 1:1:1
INV-2026-002951,setl_000000002527,TXN00002527,clean,exact 1:1:1
INV-2026-002952,setl_000000002528,TXN00002528,clean,exact 1:1:1
INV-2026-002953,setl_000000002529,TXN00002529,clean,exact 1:1:1
INV-2026-002954,setl_000000002530,TXN00002530,clean,exact 1:1:1
INV-2026-002955,setl_000000002531,TXN00002531,clean,exact 1:1:1
INV-2026-002956,setl_000000002532,TXN00002532,clean,exact 1:1:1
INV-2026-002957,setl_000000002533,TXN00002533,clean,exact 1:1:1
INV-2026-002958,setl_000000002534,TXN00002534,clean,exact 1:1:1
INV-2026-002959,setl_000000002535,TXN00002535,clean,exact 1:1:1
INV-2026-002960,setl_000000002536,TXN00002536,clean,exact 1:1:1
INV-2026-002961,setl_000000002537,TXN00002537,clean,exact 1:1:1
INV-2026-002962,setl_000000002538,TXN00002538,clean,exact 1:1:1
INV-2026-002963,setl_000000002539,TXN00002539,clean,exact 1:1:1
INV-2026-002964,setl_000000002540,TXN00002540,clean,exact 1:1:1
INV-2026-002965,setl_000000002541,TXN00002541,clean,exact 1:1:1
INV-2026-002966,setl_000000002542,TXN00002542,clean,exact 1:1:1
INV-2026-002967,setl_000000002543,TXN00002543,clean,exact 1:1:1
INV-2026-002968,setl_000000002544,TXN00002544,clean,exact 1:1:1
INV-2026-002969,setl_000000002545,TXN00002545,clean,exact 1:1:1
INV-2026-002970,setl_000000002546,TXN00002546,clean,exact 1:1:1
INV-2026-002971,setl_000000002547,TXN00002547,clean,exact 1:1:1
INV-2026-002972,setl_000000002548,TXN00002548,clean,exact 1:1:1
INV-2026-002973,setl_000000002549,TXN00002549,clean,exact 1:1:1
INV-2026-002974,setl_000000002550,TXN00002550,clean,exact 1:1:1
INV-2026-002975,setl_000000002551,TXN00002551,clean,exact 1:1:1
INV-2026-002976,setl_000000002552,TXN00002552,clean,exact 1:1:1
INV-2026-002977,setl_000000002553,TXN00002553,clean,exact 1:1:1
INV-2026-002978,setl_000000002554,TXN00002554,clean,exact 1:1:1
INV-2026-002979,setl_000000002555,TXN00002555,clean,exact 1:1:1
INV-2026-002980,setl_000000002556,TXN00002556,clean,exact 1:1:1
INV-2026-002981,setl_000000002557,TXN00002557,clean,exact 1:1:1
INV-2026-002982,setl_000000002558,TXN00002558,clean,exact 1:1:1
INV-2026-002983,setl_000000002559,TXN00002559,clean,exact 1:1:1
INV-2026-002984,setl_000000002560,TXN00002560,clean,exact 1:1:1
INV-2026-002985,setl_000000002561,TXN00002561,clean,exact 1:1:1
INV-2026-002986,setl_000000002562,TXN00002562,clean,exact 1:1:1
INV-2026-002987,setl_000000002563,TXN00002563,clean,exact 1:1:1
INV-2026-002988,setl_000000002564,TXN00002564,clean,exact 1:1:1
INV-2026-002989,setl_000000002565,TXN00002565,clean,exact 1:1:1
INV-2026-002990,setl_000000002566,TXN00002566,clean,exact 1:1:1
INV-2026-002991,setl_000000002567,TXN00002567,clean,exact 1:1:1
INV-2026-002992,setl_000000002568,TXN00002568,clean,exact 1:1:1
INV-2026-002993,setl_000000002569,TXN00002569,clean,exact 1:1:1
INV-2026-002994,setl_000000002570,TXN00002570,clean,exact 1:1:1
INV-2026-002995,setl_000000002571,TXN00002571,clean,exact 1:1:1
INV-2026-002996,setl_000000002572,TXN00002572,clean,exact 1:1:1
INV-2026-002997,setl_000000002573,TXN00002573,clean,exact 1:1:1
INV-2026-002998,setl_000000002574,TXN00002574,clean,exact 1:1:1
INV-2026-002999,setl_000000002575,TXN00002575,clean,exact 1:1:1
INV-2026-003000,setl_000000002576,TXN00002576,clean,exact 1:1:1
INV-2026-003001,setl_000000002577,TXN00002577,clean,exact 1:1:1
INV-2026-003002,setl_000000002578,TXN00002578,clean,exact 1:1:1
INV-2026-003003,setl_000000002579,TXN00002579,clean,exact 1:1:1
INV-2026-003004,setl_000000002580,TXN00002580,clean,exact 1:1:1
INV-2026-003005,setl_000000002581,TXN00002581,clean,exact 1:1:1
INV-2026-003006,setl_000000002582,TXN00002582,clean,exact 1:1:1
INV-2026-003007,setl_000000002583,TXN00002583,clean,exact 1:1:1
INV-2026-003008,setl_000000002584,TXN00002584,clean,exact 1:1:1
INV-2026-003009,setl_000000002585,TXN00002585,clean,exact 1:1:1
INV-2026-003010,setl_000000002586,TXN00002586,clean,exact 1:1:1
INV-2026-003011,setl_000000002587,TXN00002587,clean,exact 1:1:1
INV-2026-003012,setl_000000002588,TXN00002588,clean,exact 1:1:1
INV-2026-003013,setl_000000002589,TXN00002589,clean,exact 1:1:1
INV-2026-003014,setl_000000002590,TXN00002590,clean,exact 1:1:1
INV-2026-003015,setl_000000002591,TXN00002591,clean,exact 1:1:1
INV-2026-003016,setl_000000002592,TXN00002592,clean,exact 1:1:1
INV-2026-003017,setl_000000002593,TXN00002593,clean,exact 1:1:1
INV-2026-003018,setl_000000002594,TXN00002594,clean,exact 1:1:1
INV-2026-003019,setl_000000002595,TXN00002595,clean,exact 1:1:1
INV-2026-003020,setl_000000002596,TXN00002596,clean,exact 1:1:1
INV-2026-003021,setl_000000002597,TXN00002597,clean,exact 1:1:1
INV-2026-003022,setl_000000002598,TXN00002598,clean,exact 1:1:1
INV-2026-003023,setl_000000002599,TXN00002599,clean,exact 1:1:1
INV-2026-003024,setl_000000002600,TXN00002600,clean,exact 1:1:1
INV-2026-003025,setl_000000002601,TXN00002601,clean,exact 1:1:1
INV-2026-003026,setl_000000002602,TXN00002602,clean,exact 1:1:1
INV-2026-003027,setl_000000002603,TXN00002603,clean,exact 1:1:1
INV-2026-003028,setl_000000002604,TXN00002604,clean,exact 1:1:1
INV-2026-003029,setl_000000002605,TXN00002605,clean,exact 1:1:1
INV-2026-003030,setl_000000002606,TXN00002606,clean,exact 1:1:1
INV-2026-003031,setl_000000002607,TXN00002607,clean,exact 1:1:1
INV-2026-003032,setl_000000002608,TXN00002608,clean,exact 1:1:1
INV-2026-003033,setl_000000002609,TXN00002609,clean,exact 1:1:1
INV-2026-003034,setl_000000002610,TXN00002610,clean,exact 1:1:1
INV-2026-003035,setl_000000002611,TXN00002611,clean,exact 1:1:1
INV-2026-003036,setl_000000002612,TXN00002612,clean,exact 1:1:1
INV-2026-003037,setl_000000002613,TXN00002613,clean,exact 1:1:1
INV-2026-003038,setl_000000002614,TXN00002614,clean,exact 1:1:1
INV-2026-003039,setl_000000002615,TXN00002615,clean,exact 1:1:1
INV-2026-003040,setl_000000002616,TXN00002616,clean,exact 1:1:1
INV-2026-003041,setl_000000002617,TXN00002617,clean,exact 1:1:1
INV-2026-003042,setl_000000002618,TXN00002618,clean,exact 1:1:1
INV-2026-003043,setl_000000002619,TXN00002619,clean,exact 1:1:1
INV-2026-003044,setl_000000002620,TXN00002620,clean,exact 1:1:1
INV-2026-003045,setl_000000002621,TXN00002621,clean,exact 1:1:1
INV-2026-003046,setl_000000002622,TXN00002622,clean,exact 1:1:1
INV-2026-003047,setl_000000002623,TXN00002623,clean,exact 1:1:1
