entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000002520,payment,pay_000000002520,order_000000002520,INV-2026-002520,setl_000000002092,300000002092,30860250,0,0,0,30860250,30860250,INR,card,1783855800,1784028600
pay_000000002521,payment,pay_000000002521,order_000000002521,INV-2026-002521,setl_000000002093,300000002093,7906675,0,0,0,7906675,7906675,INR,netbanking,1784460600,1784633400
pay_000000002522,payment,pay_000000002522,order_000000002522,INV-2026-002522,setl_000000002094,300000002094,14232425,0,0,0,14232425,14232425,INR,card,1787830200,1788003000
pay_000000002523,payment,pay_000000002523,order_000000002523,INV-2026-002523,setl_000000002095,300000002095,6151300,0,0,0,6151300,6151300,INR,wallet,1785324600,1785324600
pay_000000002524,payment,pay_000000002524,order_000000002524,INV-2026-002524,setl_000000002096,300000002096,5951100,0,0,0,5951100,5951100,INR,card,1784201400,1784287800
pay_000000002525,payment,pay_000000002525,order_000000002525,INV-2026-002525,setl_000000002097,300000002097,49270300,0,0,0,49270300,49270300,INR,netbanking,1787743800,1787830200
pay_000000002526,payment,pay_000000002526,order_000000002526,INV-2026-002526,setl_000000002098,300000002098,14289250,0,0,0,14289250,14289250,INR,netbanking,1787398200,1787398200
pay_000000002527,payment,pay_000000002527,order_000000002527,INV-2026-002527,setl_000000002099,300000002099,4576350,0,0,0,4576350,4576350,INR,netbanking,1787139000,1787311800
pay_000000002528,payment,pay_000000002528,order_000000002528,INV-2026-002528,setl_000000002100,300000002100,36173800,0,0,0,36173800,36173800,INR,upi,1781350200,1781523000
pay_000000002529,payment,pay_000000002529,order_000000002529,INV-2026-002529,setl_000000002101,300000002101,38677525,0,0,0,38677525,38677525,INR,netbanking,1782127800,1782214200
pay_000000002530,payment,pay_000000002530,order_000000002530,INV-2026-002530,setl_000000002102,300000002102,30594650,0,0,0,30594650,30594650,INR,netbanking,1784806200,1784806200
pay_000000002531,payment,pay_000000002531,order_000000002531,INV-2026-002531,setl_000000002103,300000002103,40883425,0,0,0,40883425,40883425,INR,upi,1780572600,1780659000
pay_000000002532,payment,pay_000000002532,order_000000002532,INV-2026-002532,setl_000000002104,300000002104,46391750,0,0,0,46391750,46391750,INR,upi,1781004600,1781091000
pay_000000002533,payment,pay_000000002533,order_000000002533,INV-2026-002533,setl_000000002105,300000002105,27573299,0,0,0,27573299,27573299,INR,netbanking,1781004600,1781004600
pay_000000002534,payment,pay_000000002534,order_000000002534,INV-2026-002534,setl_000000002106,300000002106,31599675,0,0,0,31599675,31599675,INR,netbanking,1781955000,1782041400
pay_000000002535,payment,pay_000000002535,order_000000002535,INV-2026-002535,setl_000000002107,300000002107,43021575,0,0,0,43021575,43021575,INR,card,1786015800,1786015800
pay_000000002536,payment,pay_000000002536,order_000000002536,INV-2026-002536,setl_000000002108,300000002108,40557700,0,0,0,40557700,40557700,INR,card,1786534200,1786707000
pay_000000002537,payment,pay_000000002537,order_000000002537,INV-2026-002537,setl_000000002109,300000002109,37968899,0,0,0,37968899,37968899,INR,netbanking,1782387000,1782559800
pay_000000002538,payment,pay_000000002538,order_000000002538,INV-2026-002538,setl_000000002110,300000002110,41341325,0,0,0,41341325,41341325,INR,upi,1782819000,1782905400
pay_000000002539,payment,pay_000000002539,order_000000002539,INV-2026-002539,setl_000000002111,300000002111,26677300,0,0,0,26677300,26677300,INR,wallet,1785151800,1785324600
pay_000000002540,payment,pay_000000002540,order_000000002540,INV-2026-002540,setl_000000002112,300000002112,13725150,0,0,0,13725150,13725150,INR,upi,1783769400,1783855800
pay_000000002541,payment,pay_000000002541,order_000000002541,INV-2026-002541,setl_000000002113,300000002113,17719499,0,0,0,17719499,17719499,INR,upi,1783769400,1783769400
pay_000000002542,payment,pay_000000002542,order_000000002542,INV-2026-002542,setl_000000002114,300000002114,33518950,0,0,0,33518950,33518950,INR,card,1781955000,1782127800
pay_000000002543,payment,pay_000000002543,order_000000002543,INV-2026-002543,setl_000000002115,300000002115,18829000,0,0,0,18829000,18829000,INR,card,1785843000,1786015800
pay_000000002544,payment,pay_000000002544,order_000000002544,INV-2026-002544,setl_000000002116,300000002116,8403800,0,0,0,8403800,8403800,INR,wallet,1782646200,1782819000
pay_000000002545,payment,pay_000000002545,order_000000002545,INV-2026-002545,setl_000000002117,300000002117,40824999,0,0,0,40824999,40824999,INR,netbanking,1781350200,1781436600
pay_000000002546,payment,pay_000000002546,order_000000002546,INV-2026-002546,setl_000000002118,300000002118,12493499,0,0,0,12493499,12493499,INR,card,1782387000,1782387000
pay_000000002547,payment,pay_000000002547,order_000000002547,INV-2026-002547,setl_000000002119,300000002119,5940700,0,0,0,5940700,5940700,INR,wallet,1781782200,1781955000
pay_000000002548,payment,pay_000000002548,order_000000002548,INV-2026-002548,setl_000000002120,300000002120,33006800,0,0,0,33006800,33006800,INR,wallet,1781177400,1781350200
pay_000000002549,payment,pay_000000002549,order_000000002549,INV-2026-002549,setl_000000002121,300000002121,45004600,0,0,0,45004600,45004600,INR,netbanking,1784719800,1784892600
pay_000000002550,payment,pay_000000002550,order_000000002550,INV-2026-002550,setl_000000002122,300000002122,33495475,0,0,0,33495475,33495475,INR,upi,1783855800,1783855800
pay_000000002551,payment,pay_000000002551,order_000000002551,INV-2026-002551,setl_000000002123,300000002123,21859225,0,0,0,21859225,21859225,INR,card,1785411000,1785583800
pay_000000002552,payment,pay_000000002552,order_000000002552,INV-2026-002552,setl_000000002124,300000002124,45233675,0,0,0,45233675,45233675,INR,upi,1780313400,1780486200
pay_000000002553,payment,pay_000000002553,order_000000002553,INV-2026-002553,setl_000000002125,300000002125,3811299,0,0,0,3811299,3811299,INR,netbanking,1782646200,1782819000
pay_000000002554,payment,pay_000000002554,order_000000002554,INV-2026-002554,setl_000000002126,300000002126,26097300,0,0,0,26097300,26097300,INR,netbanking,1786447800,1786620600
pay_000000002555,payment,pay_000000002555,order_000000002555,INV-2026-002555,setl_000000002127,300000002127,45696800,0,0,0,45696800,45696800,INR,upi,1780313400,1780399800
pay_000000002556,payment,pay_000000002556,order_000000002556,INV-2026-002556,setl_000000002128,300000002128,14776200,0,0,0,14776200,14776200,INR,card,1785151800,1785151800
pay_000000002557,payment,pay_000000002557,order_000000002557,INV-2026-002557,setl_000000002129,300000002129,38690100,0,0,0,38690100,38690100,INR,wallet,1783078200,1783251000
pay_000000002558,payment,pay_000000002558,order_000000002558,INV-2026-002558,setl_000000002130,300000002130,6566575,0,0,0,6566575,6566575,INR,upi,1782559800,1782732600
pay_000000002559,payment,pay_000000002559,order_000000002559,INV-2026-002559,setl_000000002131,300000002131,3973599,0,0,0,3973599,3973599,INR,netbanking,1784201400,1784287800
pay_000000002560,payment,pay_000000002560,order_000000002560,INV-2026-002560,setl_000000002132,300000002132,45058300,0,0,0,45058300,45058300,INR,upi,1781868600,1781868600
pay_000000002561,payment,pay_000000002561,order_000000002561,INV-2026-002561,setl_000000002133,300000002133,29219300,0,0,0,29219300,29219300,INR,upi,1786015800,1786102200
pay_000000002562,payment,pay_000000002562,order_000000002562,INV-2026-002562,setl_000000002134,300000002134,17661600,0,0,0,17661600,17661600,INR,netbanking,1786879800,1786879800
pay_000000002563,payment,pay_000000002563,order_000000002563,INV-2026-002563,setl_000000002135,300000002135,48153900,0,0,0,48153900,48153900,INR,netbanking,1784460600,1784633400
pay_000000002564,payment,pay_000000002564,order_000000002564,INV-2026-002564,setl_000000002136,300000002136,27671299,0,0,0,27671299,27671299,INR,card,1784633400,1784806200
pay_000000002565,payment,pay_000000002565,order_000000002565,INV-2026-002565,setl_000000002137,300000002137,18551400,0,0,0,18551400,18551400,INR,upi,1783251000,1783423800
pay_000000002566,payment,pay_000000002566,order_000000002566,INV-2026-002566,setl_000000002138,300000002138,44751550,0,0,0,44751550,44751550,INR,wallet,1788003000,1788003000
pay_000000002567,payment,pay_000000002567,order_000000002567,INV-2026-002567,setl_000000002139,300000002139,17441300,0,0,0,17441300,17441300,INR,card,1787743800,1787830200
pay_000000002568,payment,pay_000000002568,order_000000002568,INV-2026-002568,setl_000000002140,300000002140,28704775,0,0,0,28704775,28704775,INR,card,1781436600,1781436600
pay_000000002569,payment,pay_000000002569,order_000000002569,INV-2026-002569,setl_000000002141,300000002141,8470250,0,0,0,8470250,8470250,INR,upi,1786707000,1786879800
pay_000000002570,payment,pay_000000002570,order_000000002570,INV-2026-002570,setl_000000002142,300000002142,32490699,0,0,0,32490699,32490699,INR,upi,1781350200,1781350200
pay_000000002571,payment,pay_000000002571,order_000000002571,INV-2026-002571,setl_000000002143,300000002143,20745999,0,0,0,20745999,20745999,INR,netbanking,1787657400,1787743800
pay_000000002572,payment,pay_000000002572,order_000000002572,INV-2026-002572,setl_000000002144,300000002144,29916975,0,0,0,29916975,29916975,INR,card,1787830200,1787830200
pay_000000002573,payment,pay_000000002573,order_000000002573,INV-2026-002573,setl_000000002145,300000002145,25039900,0,0,0,25039900,25039900,INR,upi,1787225400,1787311800
pay_000000002574,payment,pay_000000002574,order_000000002574,INV-2026-002574,setl_000000002146,300000002146,3516825,0,0,0,3516825,3516825,INR,netbanking,1787484600,1787484600
pay_000000002575,payment,pay_000000002575,order_000000002575,INV-2026-002575,setl_000000002147,300000002147,7797425,0,0,0,7797425,7797425,INR,netbanking,1781350200,1781350200
pay_000000002576,payment,pay_000000002576,order_000000002576,INV-2026-002576,setl_000000002148,300000002148,45883300,0,0,0,45883300,45883300,INR,card,1785151800,1785324600
pay_000000002577,payment,pay_000000002577,order_000000002577,INV-2026-002577,setl_000000002149,300000002149,23004099,0,0,0,23004099,23004099,INR,card,1782041400,1782214200
pay_000000002578,payment,pay_000000002578,order_000000002578,INV-2026-002578,setl_000000002150,300000002150,47721400,0,0,0,47721400,47721400,INR,netbanking,1783596600,1783683000
pay_000000002579,payment,pay_000000002579,order_000000002579,INV-2026-002579,setl_000000002151,300000002151,44270000,0,0,0,44270000,44270000,INR,upi,1785756600,1785929400
pay_000000002580,payment,pay_000000002580,order_000000002580,INV-2026-002580,setl_000000002152,300000002152,45438050,0,0,0,45438050,45438050,INR,upi,1785843000,1785843000
pay_000000002581,payment,pay_000000002581,order_000000002581,INV-2026-002581,setl_000000002153,300000002153,30361499,0,0,0,30361499,30361499,INR,upi,1782387000,1782559800
pay_000000002582,payment,pay_000000002582,order_000000002582,INV-2026-002582,setl_000000002154,300000002154,47108450,0,0,0,47108450,47108450,INR,wallet,1782041400,1782127800
pay_000000002583,payment,pay_000000002583,order_000000002583,INV-2026-002583,setl_000000002155,300000002155,23263925,0,0,0,23263925,23263925,INR,upi,1781436600,1781609400
pay_000000002584,payment,pay_000000002584,order_000000002584,INV-2026-002584,setl_000000002156,300000002156,24317500,0,0,0,24317500,24317500,INR,card,1787052600,1787139000
pay_000000002585,payment,pay_000000002585,order_000000002585,INV-2026-002585,setl_000000002157,300000002157,39808275,0,0,0,39808275,39808275,INR,upi,1782127800,1782127800
pay_000000002586,payment,pay_000000002586,order_000000002586,INV-2026-002586,setl_000000002158,300000002158,1462299,0,0,0,1462299,1462299,INR,netbanking,1785411000,1785583800
pay_000000002587,payment,pay_000000002587,order_000000002587,INV-2026-002587,setl_000000002159,300000002159,33710825,0,0,0,33710825,33710825,INR,upi,1780745400,1780745400
pay_000000002588,payment,pay_000000002588,order_000000002588,INV-2026-002588,setl_000000002160,300000002160,23079900,0,0,0,23079900,23079900,INR,wallet,1782214200,1782387000
pay_000000002589,payment,pay_000000002589,order_000000002589,INV-2026-002589,setl_000000002161,300000002161,18914000,0,0,0,18914000,18914000,INR,card,1782559800,1782732600
pay_000000002590,payment,pay_000000002590,order_000000002590,INV-2026-002590,setl_000000002162,300000002162,7304475,0,0,0,7304475,7304475,INR,netbanking,1787571000,1787743800
pay_000000002591,payment,pay_000000002591,order_000000002591,INV-2026-002591,setl_000000002163,300000002163,49387800,0,0,0,49387800,49387800,INR,netbanking,1785238200,1785324600
pay_000000002592,payment,pay_000000002592,order_000000002592,INV-2026-002592,setl_000000002164,300000002164,24961100,0,0,0,24961100,24961100,INR,card,1781263800,1781436600
pay_000000002593,payment,pay_000000002593,order_000000002593,INV-2026-002593,setl_000000002165,300000002165,5140825,0,0,0,5140825,5140825,INR,wallet,1785238200,1785324600
pay_000000002594,payment,pay_000000002594,order_000000002594,INV-2026-002594,setl_000000002166,300000002166,47841425,0,0,0,47841425,47841425,INR,wallet,1784374200,1784460600
pay_000000002595,payment,pay_000000002595,order_000000002595,INV-2026-002595,setl_000000002167,300000002167,18854425,0,0,0,18854425,18854425,INR,card,1782041400,1782041400
pay_000000002596,payment,pay_000000002596,order_000000002596,INV-2026-002596,setl_000000002168,300000002168,37099650,0,0,0,37099650,37099650,INR,card,1783942200,1783942200
pay_000000002597,payment,pay_000000002597,order_000000002597,INV-2026-002597,setl_000000002169,300000002169,44686150,0,0,0,44686150,44686150,INR,wallet,1781868600,1781955000
pay_000000002598,payment,pay_000000002598,order_000000002598,INV-2026-002598,setl_000000002170,300000002170,49100425,0,0,0,49100425,49100425,INR,wallet,1785843000,1785843000
pay_000000002599,payment,pay_000000002599,order_000000002599,INV-2026-002599,setl_000000002171,300000002171,29773875,0,0,0,29773875,29773875,INR,netbanking,1782387000,1782559800
pay_000000002600,payment,pay_000000002600,order_000000002600,INV-2026-002600,setl_000000002172,300000002172,27501250,0,0,0,27501250,27501250,INR,netbanking,1781695800,1781868600
pay_000000002601,payment,pay_000000002601,order_000000002601,INV-2026-002601,setl_000000002173,300000002173,19420300,0,0,0,19420300,19420300,INR,wallet,1784892600,1784892600
pay_000000002602,payment,pay_000000002602,order_000000002602,INV-2026-002602,setl_000000002174,300000002174,33369425,0,0,0,33369425,33369425,INR,netbanking,1783855800,1784028600
pay_000000002603,payment,pay_000000002603,order_000000002603,INV-2026-002603,setl_000000002175,300000002175,17104575,0,0,0,17104575,17104575,INR,netbanking,1787052600,1787225400
pay_000000002604,payment,pay_000000002604,order_000000002604,INV-2026-002604,setl_000000002176,300000002176,42324999,0,0,0,42324999,42324999,INR,netbanking,1785065400,1785065400
pay_000000002605,payment,pay_000000002605,order_000000002605,INV-2026-002605,setl_000000002177,300000002177,46687825,0,0,0,46687825,46687825,INR,wallet,1787052600,1787225400
pay_000000002606,payment,pay_000000002606,order_000000002606,INV-2026-002606,setl_000000002178,300000002178,25482900,0,0,0,25482900,25482900,INR,upi,1786966200,1787139000
pay_000000002607,payment,pay_000000002607,order_000000002607,INV-2026-002607,setl_000000002179,300000002179,43700450,0,0,0,43700450,43700450,INR,upi,1786447800,1786620600
pay_000000002608,payment,pay_000000002608,order_000000002608,INV-2026-002608,setl_000000002180,300000002180,39568125,0,0,0,39568125,39568125,INR,wallet,1784979000,1784979000
pay_000000002609,payment,pay_000000002609,order_000000002609,INV-2026-002609,setl_000000002181,300000002181,23923900,0,0,0,23923900,23923900,INR,upi,1785843000,1786015800
pay_000000002610,payment,pay_000000002610,order_000000002610,INV-2026-002610,setl_000000002182,300000002182,8374600,0,0,0,8374600,8374600,INR,netbanking,1783423800,1783510200
pay_000000002611,payment,pay_000000002611,order_000000002611,INV-2026-002611,setl_000000002183,300000002183,25921000,0,0,0,25921000,25921000,INR,wallet,1782819000,1782991800
pay_000000002612,payment,pay_000000002612,order_000000002612,INV-2026-002612,setl_000000002184,300000002184,25371100,0,0,0,25371100,25371100,INR,upi,1782214200,1782214200
pay_000000002613,payment,pay_000000002613,order_000000002613,INV-2026-002613,setl_000000002185,300000002185,37219175,0,0,0,37219175,37219175,INR,upi,1782646200,1782732600
pay_000000002614,payment,pay_000000002614,order_000000002614,INV-2026-002614,setl_000000002186,300000002186,3762900,0,0,0,3762900,3762900,INR,card,1785583800,1785756600
pay_000000002615,payment,pay_000000002615,order_000000002615,INV-2026-002615,setl_000000002187,300000002187,34308425,0,0,0,34308425,34308425,INR,wallet,1781350200,1781350200
pay_000000002616,payment,pay_000000002616,order_000000002616,INV-2026-002616,setl_000000002188,300000002188,20710325,0,0,0,20710325,20710325,INR,wallet,1787225400,1787398200
pay_000000002617,payment,pay_000000002617,order_000000002617,INV-2026-002617,setl_000000002189,300000002189,30483650,0,0,0,30483650,30483650,INR,netbanking,1784633400,1784719800
pay_000000002618,payment,pay_000000002618,order_000000002618,INV-2026-002618,setl_000000002190,300000002190,6452700,0,0,0,6452700,6452700,INR,netbanking,1783769400,1783769400
pay_000000002619,payment,pay_000000002619,order_000000002619,INV-2026-002619,setl_000000002191,300000002191,3555425,0,0,0,3555425,3555425,INR,card,1783164600,1783164600
pay_000000002620,payment,pay_000000002620,order_000000002620,INV-2026-002620,setl_000000002192,300000002192,20428200,0,0,0,20428200,20428200,INR,wallet,1785670200,1785670200
pay_000000002621,payment,pay_000000002621,order_000000002621,INV-2026-002621,setl_000000002193,300000002193,26943300,0,0,0,26943300,26943300,INR,card,1786879800,1787052600
pay_000000002622,payment,pay_000000002622,order_000000002622,INV-2026-002622,setl_000000002194,300000002194,34965075,0,0,0,34965075,34965075,INR,card,1781091000,1781091000
pay_000000002623,payment,pay_000000002623,order_000000002623,INV-2026-002623,setl_000000002195,300000002195,33008199,0,0,0,33008199,33008199,INR,upi,1780831800,1780918200
pay_000000002624,payment,pay_000000002624,order_000000002624,INV-2026-002624,setl_000000002196,300000002196,33891099,0,0,0,33891099,33891099,INR,upi,1784979000,1784979000
pay_000000002625,payment,pay_000000002625,order_000000002625,INV-2026-002625,setl_000000002197,300000002197,3806975,0,0,0,3806975,3806975,INR,card,1787571000,1787657400
pay_000000002626,payment,pay_000000002626,order_000000002626,INV-2026-002626,setl_000000002198,300000002198,959599,0,0,0,959599,959599,INR,wallet,1786102200,1786188600
pay_000000002627,payment,pay_000000002627,order_000000002627,INV-2026-002627,setl_000000002199,300000002199,32667925,0,0,0,32667925,32667925,INR,netbanking,1787311800,1787398200
pay_000000002628,payment,pay_000000002628,order_000000002628,INV-2026-002628,setl_000000002200,300000002200,6551100,0,0,0,6551100,6551100,INR,netbanking,1782559800,1782732600
pay_000000002629,payment,pay_000000002629,order_000000002629,INV-2026-002629,setl_000000002201,300000002201,22608575,0,0,0,22608575,22608575,INR,netbanking,1782905400,1782991800
pay_000000002630,payment,pay_000000002630,order_000000002630,INV-2026-002630,setl_000000002202,300000002202,2069099,0,0,0,2069099,2069099,INR,upi,1782387000,1782559800
pay_000000002631,payment,pay_000000002631,order_000000002631,INV-2026-002631,setl_000000002203,300000002203,38470350,0,0,0,38470350,38470350,INR,upi,1784719800,1784892600
pay_000000002632,payment,pay_000000002632,order_000000002632,INV-2026-002632,setl_000000002204,300000002204,20445150,0,0,0,20445150,20445150,INR,upi,1782819000,1782905400
pay_000000002633,payment,pay_000000002633,order_000000002633,INV-2026-002633,setl_000000002205,300000002205,21680000,0,0,0,21680000,21680000,INR,card,1781955000,1782127800
pay_000000002634,payment,pay_000000002634,order_000000002634,INV-2026-002634,setl_000000002206,300000002206,48799275,0,0,0,48799275,48799275,INR,card,1784547000,1784633400
pay_000000002635,payment,pay_000000002635,order_000000002635,INV-2026-002635,setl_000000002207,300000002207,37777400,0,0,0,37777400,37777400,INR,card,1780659000,1780831800
pay_000000002636,payment,pay_000000002636,order_000000002636,INV-2026-002636,setl_000000002208,300000002208,39073750,0,0,0,39073750,39073750,INR,wallet,1783164600,1783251000
pay_000000002637,payment,pay_000000002637,order_000000002637,INV-2026-002637,setl_000000002209,300000002209,6354500,0,0,0,6354500,6354500,INR,card,1781350200,1781436600
pay_000000002638,payment,pay_000000002638,order_000000002638,INV-2026-002638,setl_000000002210,300000002210,45324725,0,0,0,45324725,45324725,INR,wallet,1784806200,1784979000
pay_000000002639,payment,pay_000000002639,order_000000002639,INV-2026-002639,setl_000000002211,300000002211,9760500,0,0,0,9760500,9760500,INR,card,1785843000,1786015800
pay_000000002640,payment,pay_000000002640,order_000000002640,INV-2026-002640,setl_000000002212,300000002212,27233775,0,0,0,27233775,27233775,INR,upi,1785151800,1785324600
pay_000000002641,payment,pay_000000002641,order_000000002641,INV-2026-002641,setl_000000002213,300000002213,47737200,0,0,0,47737200,47737200,INR,netbanking,1786793400,1786879800
pay_000000002642,payment,pay_000000002642,order_000000002642,INV-2026-002642,setl_000000002214,300000002214,22201200,0,0,0,22201200,22201200,INR,netbanking,1787052600,1787225400
pay_000000002643,payment,pay_000000002643,order_000000002643,INV-2026-002643,setl_000000002215,300000002215,47768600,0,0,0,47768600,47768600,INR,wallet,1784979000,1785065400
pay_000000002644,payment,pay_000000002644,order_000000002644,INV-2026-002644,setl_000000002216,300000002216,48404350,0,0,0,48404350,48404350,INR,upi,1785843000,1785929400
pay_000000002645,payment,pay_000000002645,order_000000002645,INV-2026-002645,setl_000000002217,300000002217,20813300,0,0,0,20813300,20813300,INR,upi,1785756600,1785756600
pay_000000002646,payment,pay_000000002646,order_000000002646,INV-2026-002646,setl_000000002218,300000002218,11591700,0,0,0,11591700,11591700,INR,card,1783164600,1783337400
pay_000000002647,payment,pay_000000002647,order_000000002647,INV-2026-002647,setl_000000002219,300000002219,212199,0,0,0,212199,212199,INR,netbanking,1781263800,1781263800
pay_000000002648,payment,pay_000000002648,order_000000002648,INV-2026-002648,setl_000000002220,300000002220,46236800,0,0,0,46236800,46236800,INR,wallet,1781868600,1782041400
pay_000000002649,payment,pay_000000002649,order_000000002649,INV-2026-002649,setl_000000002221,300000002221,48231075,0,0,0,48231075,48231075,INR,card,1785151800,1785238200
pay_000000002650,payment,pay_000000002650,order_000000002650,INV-2026-002650,setl_000000002222,300000002222,41076825,0,0,0,41076825,41076825,INR,upi,1784115000,1784201400
pay_000000002651,payment,pay_000000002651,order_000000002651,INV-2026-002651,setl_000000002223,300000002223,10460299,0,0,0,10460299,10460299,INR,netbanking,1786793400,1786966200
pay_000000002652,payment,pay_000000002652,order_000000002652,INV-2026-002652,setl_000000002224,300000002224,31994225,0,0,0,31994225,31994225,INR,upi,1786879800,1786966200
pay_000000002653,payment,pay_000000002653,order_000000002653,INV-2026-002653,setl_000000002225,300000002225,37140675,0,0,0,37140675,37140675,INR,netbanking,1780486200,1780572600
pay_000000002654,payment,pay_000000002654,order_000000002654,INV-2026-002654,setl_000000002226,300000002226,37050199,0,0,0,37050199,37050199,INR,card,1787484600,1787657400
pay_000000002655,payment,pay_000000002655,order_000000002655,INV-2026-002655,setl_000000002227,300000002227,29427200,0,0,0,29427200,29427200,INR,card,1785151800,1785151800
pay_000000002656,payment,pay_000000002656,order_000000002656,INV-2026-002656,setl_000000002228,300000002228,15817550,0,0,0,15817550,15817550,INR,wallet,1786534200,1786534200
pay_000000002657,payment,pay_000000002657,order_000000002657,INV-2026-002657,setl_000000002229,300000002229,45331899,0,0,0,45331899,45331899,INR,card,1785065400,1785238200
pay_000000002658,payment,pay_000000002658,order_000000002658,INV-2026-002658,setl_000000002230,300000002230,20140500,0,0,0,20140500,20140500,INR,netbanking,1781177400,1781177400
pay_000000002659,payment,pay_000000002659,order_000000002659,INV-2026-002659,setl_000000002231,300000002231,14113700,0,0,0,14113700,14113700,INR,upi,1782473400,1782473400
pay_000000002660,payment,pay_000000002660,order_000000002660,INV-2026-002660,setl_000000002232,300000002232,8864499,0,0,0,8864499,8864499,INR,upi,1783164600,1783337400
pay_000000002661,payment,pay_000000002661,order_000000002661,INV-2026-002661,setl_000000002233,300000002233,30155299,0,0,0,30155299,30155299,INR,upi,1786447800,1786620600
pay_000000002662,payment,pay_000000002662,order_000000002662,INV-2026-002662,setl_000000002234,300000002234,14467600,0,0,0,14467600,14467600,INR,card,1787657400,1787830200
pay_000000002663,payment,pay_000000002663,order_000000002663,INV-2026-002663,setl_000000002235,300000002235,37644950,0,0,0,37644950,37644950,INR,netbanking,1781263800,1781350200
pay_000000002664,payment,pay_000000002664,order_000000002664,INV-2026-002664,setl_000000002236,300000002236,1306800,0,0,0,1306800,1306800,INR,card,1784547000,1784633400
pay_000000002665,payment,pay_000000002665,order_000000002665,INV-2026-002665,setl_000000002237,300000002237,33756799,0,0,0,33756799,33756799,INR,netbanking,1786707000,1786707000
pay_000000002666,payment,pay_000000002666,order_000000002666,INV-2026-002666,setl_000000002238,300000002238,46961175,0,0,0,46961175,46961175,INR,wallet,1787830200,1787830200
pay_000000002667,payment,pay_000000002667,order_000000002667,INV-2026-002667,setl_000000002239,300000002239,42134800,0,0,0,42134800,42134800,INR,upi,1785065400,1785238200
pay_000000002668,payment,pay_000000002668,order_000000002668,INV-2026-002668,setl_000000002240,300000002240,48216900,0,0,0,48216900,48216900,INR,wallet,1786534200,1786534200
pay_000000002669,payment,pay_000000002669,order_000000002669,INV-2026-002669,setl_000000002241,300000002241,22861900,0,0,0,22861900,22861900,INR,netbanking,1782732600,1782905400
pay_000000002670,payment,pay_000000002670,order_000000002670,INV-2026-002670,setl_000000002242,300000002242,11304900,0,0,0,11304900,11304900,INR,netbanking,1788003000,1788003000
pay_000000002671,payment,pay_000000002671,order_000000002671,INV-2026-002671,setl_000000002243,300000002243,28395775,0,0,0,28395775,28395775,INR,upi,1782127800,1782127800
pay_000000002672,payment,pay_000000002672,order_000000002672,INV-2026-002672,setl_000000002244,300000002244,16052099,0,0,0,16052099,16052099,INR,netbanking,1781436600,1781436600
pay_000000002673,payment,pay_000000002673,order_000000002673,INV-2026-002673,setl_000000002245,300000002245,28086050,0,0,0,28086050,28086050,INR,netbanking,1781263800,1781436600
pay_000000002674,payment,pay_000000002674,order_000000002674,INV-2026-002674,setl_000000002246,300000002246,17162600,0,0,0,17162600,17162600,INR,netbanking,1783510200,1783596600
pay_000000002675,payment,pay_000000002675,order_000000002675,INV-2026-002675,setl_000000002247,300000002247,10561925,0,0,0,10561925,10561925,INR,wallet,1782559800,1782646200
pay_000000002676,payment,pay_000000002676,order_000000002676,INV-2026-002676,setl_000000002248,300000002248,25495600,0,0,0,25495600,25495600,INR,upi,1785238200,1785324600
pay_000000002677,payment,pay_000000002677,order_000000002677,INV-2026-002677,setl_000000002249,300000002249,9849200,0,0,0,9849200,9849200,INR,netbanking,1787830200,1788003000
pay_000000002678,payment,pay_000000002678,order_000000002678,INV-2026-002678,setl_000000002250,300000002250,13443625,0,0,0,13443625,13443625,INR,wallet,1785065400,1785238200
pay_000000002679,payment,pay_000000002679,order_000000002679,INV-2026-002679,setl_000000002251,300000002251,24239900,0,0,0,24239900,24239900,INR,upi,1784028600,1784201400
pay_000000002680,payment,pay_000000002680,order_000000002680,INV-2026-002680,setl_000000002252,300000002252,32068600,0,0,0,32068600,32068600,INR,wallet,1784374200,1784547000
pay_000000002681,payment,pay_000000002681,order_000000002681,INV-2026-002681,setl_000000002253,300000002253,8211250,0,0,0,8211250,8211250,INR,netbanking,1784719800,1784806200
pay_000000002682,payment,pay_000000002682,order_000000002682,INV-2026-002682,setl_000000002254,300000002254,28443350,0,0,0,28443350,28443350,INR,netbanking,1784028600,1784115000
pay_000000002683,payment,pay_000000002683,order_000000002683,INV-2026-002683,setl_000000002255,300000002255,34935200,0,0,0,34935200,34935200,INR,card,1780313400,1780486200
pay_000000002684,payment,pay_000000002684,order_000000002684,INV-2026-002684,setl_000000002256,300000002256,11270425,0,0,0,11270425,11270425,INR,netbanking,1783942200,1784115000
pay_000000002685,payment,pay_000000002685,order_000000002685,INV-2026-002685,setl_000000002257,300000002257,4471275,0,0,0,4471275,4471275,INR,card,1787398200,1787398200
pay_000000002686,payment,pay_000000002686,order_000000002686,INV-2026-002686,setl_000000002258,300000002258,20924825,0,0,0,20924825,20924825,INR,wallet,1781091000,1781177400
pay_000000002687,payment,pay_000000002687,order_000000002687,INV-2026-002687,setl_000000002259,300000002259,10423650,0,0,0,10423650,10423650,INR,upi,1787398200,1787571000
